,MOUTH_AREA,EYEBROW_EYE_DISTANCE,EYEBROW_HORIZONTAL_DISTANCE,EYEBROW_INTERCEPT_DISTANCE,EYE_DROOP,LIPCENTER_OFFSET,NASOLABIAL_FOLD_SIGMA
1379,0.3778740814656464,0.9957176678764942,0.9929485533299085,0.9986339637671197,0.9347202295552377,0.8460797752701906,0.7588839530944824
1380,0.34981920395163907,0.9958868720280849,0.9940652187785831,0.9994335512946564,0.9255319148936176,0.8608256466618839,0.7585063576698303
1381,0.46570363153616473,0.993673504426288,0.992731368819272,0.9991557960392426,0.9340028694404593,0.8838482472647131,0.7566909193992615
1382,0.46264838859945595,0.9973048159285416,0.9921112947071048,0.9961481516059412,0.9577567370721057,0.8496605657102587,0.7582191824913025
1383,0.35401921299185873,0.9996856087323068,0.9996587758583932,0.9993220603369249,0.9035211267605645,0.8608256466618839,0.7646840214729309
1384,0.3824036022667318,0.9936735044262887,0.9926443153350026,0.999230077742603,0.8950354609929089,0.8460797752701906,0.7677766680717468
1385,0.41283467869378604,0.9996856087323062,0.9993411474660736,0.9997728876494598,0.9222383720930241,0.8622421576689105,0.7640103101730347
1386,0.45616904495478044,0.9926862812033451,0.9932594320033233,0.9975182604512608,0.9229090909090917,0.8531194805680902,0.7542768120765686
1387,0.3778336155054497,0.9960106754432928,0.9865997720469963,0.9923909845475068,0.8925795053003543,0.8460797752701906,0.7509282231330872
1388,0.38013152248998894,0.997931994614405,0.9931713173890208,0.9961981775960227,0.9504734158776407,0.8460797752701906,0.7442131638526917
1389,0.38013152248998894,0.982880246300928,0.9875696574366065,0.9913563742317141,0.9256080114449221,0.8460797752701906,0.7590804100036621
1390,0.35408441773879856,0.9945928955363105,0.9998713329902219,0.9938922312293966,0.9249463902787718,0.8608256466618839,0.766074001789093
1391,0.3778740814656464,0.9865158723620725,0.9869931140015311,0.9960074924232788,0.92948717948718,0.8460797752701906,0.7704210877418518
1392,0.36021805167544313,0.9887142216080589,0.9863040123456798,0.9991384386847095,0.9261887863733147,0.864231186774026,0.7752258777618408
1393,0.3489869150704779,0.9980912821174535,0.9983666410453507,0.9992336511135976,0.9214846538187019,0.864231186774026,0.7613311409950256
1394,0.35021633791349266,0.9828405598463228,0.9796908544439689,0.9982229945984786,0.9214846538187019,0.8792934093981167,0.7627180218696594
1395,0.43290440215597353,0.9904539467173981,0.9919216646266831,0.9961066584703963,0.9361549497847926,0.8682431421244592,0.7459475994110107
1396,0.35408441773879856,0.9945928955363105,0.9998713329902219,0.9938922312293966,0.9196556671449072,0.8608256466618839,0.7480502724647522
1397,0.3629117458563949,0.9993561367541732,0.999332321045886,0.9998501655499387,0.9226914817466007,0.8608256466618839,0.7401885390281677
1398,0.4577528108366884,0.9934785164644574,0.9926830051026407,0.9989720582624226,0.944683908045978,0.8682431421244592,0.7419328689575195
1399,0.3623409313847713,0.996715662070027,0.9998293296923659,0.996061395591316,0.9119943222143372,0.864231186774026,0.7178961038589478
1400,0.3760155320365057,0.9973048159285423,0.9921112947071048,0.9961481516059404,0.9035025017869914,0.864231186774026,0.732094407081604
1401,0.36735960244088384,0.9980912821174535,0.9995635000904937,0.9973431658535419,0.9316054715622765,0.8608256466618839,0.7422062754631042
1402,0.3693523818256984,0.9996856087323062,0.9993411474660736,0.9997728876494598,0.9278951201748007,0.864231186774026,0.742764413356781
1403,0.2966225776133817,0.9926615972375027,0.9997862676997059,0.9913449274436787,0.8951841359773383,0.8824231198548382,0.7431761622428894
1404,0.421968453727986,0.9907945144461818,0.9984086467088886,0.9880955819244815,0.9205202312138736,0.82883424681247,0.7682122588157654
1405,0.35408441773879856,0.9886545094671354,0.9932577088991852,0.9928370755450762,0.9161381254404514,0.8608256466618839,0.7335830926895142
1406,0.3612374141208975,0.9995262721300614,0.9924198064495524,0.9938077694089235,0.9232954545454547,0.8792934093981167,0.7344492673873901
1407,0.3612374141208975,0.9901734384477859,0.9995632676104345,0.987994677309386,0.9161381254404514,0.8792934093981167,0.7676925659179688
1408,0.3715438826295617,0.9979558806532348,0.9932146699474859,0.9913346358786057,0.9219304471256216,0.864231186774026,0.7558251619338989
1409,0.3083627605220432,0.9964120140600597,0.9923737400671968,0.989094940650735,0.8984485190409031,0.8824231198548382,0.7735438346862793
1410,0.3612374141208975,0.9964120140600597,0.9924177883796218,0.9891429324322217,0.899717514124294,0.8792934093981167,0.7620736360549927
1411,0.4595865836256321,0.9980755286855364,0.9932591198579523,0.9960649839147301,0.9344262295081973,0.8682431421244592,0.760745108127594
1412,0.4577528108366884,0.9997612035307832,0.993523205853575,0.9936762100468786,0.9294871794871803,0.8682431421244592,0.7627581357955933
1413,0.3650990165467358,0.9997612035307832,0.9934809701850258,0.9936319868074094,0.9304471256210087,0.8948210864863844,0.7510305643081665
1414,0.3650990165467358,0.9997612035307832,0.9934809701850258,0.9936319868074094,0.9304471256210087,0.8948210864863844,0.7591221928596497
1415,0.46570363153616473,0.9980755286855364,0.9932591198579523,0.9960649839147301,0.9454806312769013,0.8838482472647131,0.7633612751960754
1416,0.34981920395163907,0.9898604458471382,0.9988092959962586,0.988918650203116,0.9347517730496457,0.8948210864863844,0.7577294111251831
1417,0.41528013807898473,0.9973547821087264,0.9929041960560048,0.9964889258910234,0.958036984352774,0.8777394059326394,0.7485346794128418
1418,0.3624940234047179,0.9916881675327263,0.9995932304991483,0.9903957790612591,0.9485346676197295,0.876027196597092,0.741140604019165
1419,0.3650990165467358,0.9997612035307832,0.9934809701850258,0.9936319868074094,0.9193776520509204,0.8948210864863844,0.7484516501426697
1420,0.46043896687246344,0.9937486445980209,0.9999041411042946,0.9925652195575808,0.9306930693069313,0.9028099264254308,0.7298789620399475
1421,0.4128560229944709,0.9954919099766514,0.9994710394075644,0.9950421659470958,0.9444839857651243,0.8777394059326394,0.7526705265045166
1422,0.4087488278481509,0.9901734384477859,0.9996065001914312,0.9880452276888226,0.9387900355871883,0.8777394059326394,0.7565264105796814
1423,0.40979141756344345,0.9941257436176819,0.9995200255986343,0.9926118590315979,0.9411347517730502,0.8777394059326394,0.7429267764091492
1424,0.40979141756344345,0.9941257436176819,0.9995200255986343,0.9926118590315979,0.9490674318507896,0.8435273922869735,0.7431572079658508
1425,0.4015281363284374,0.9983391127220383,0.9829080454946061,0.98577035909427,0.9301340860973887,0.8968302536078769,0.7196959853172302
1426,0.4818959708934638,0.9904424123467496,0.9751721260171079,0.988005636021121,0.9467242620590356,0.847223025424099,0.7409321665763855
1427,0.35344842048757,0.9898129771475674,0.9926027397260281,0.9941542084882942,0.9400000000000008,0.8602713757619976,0.7622018456459045
1428,0.32105997024789484,0.9844629939907911,0.9953304950067678,0.9733681090026899,0.9363569861009517,0.8585070364469508,0.7607106566429138
1429,0.21980029984293753,0.9631518401077592,0.9991499589635371,0.949266246228452,0.9384164222873902,0.7892191674040565,0.694962203502655
1430,0.2828146867469875,0.9544953405993785,0.9872778694775054,0.9514224392953737,0.9531598513011146,0.795350439967829,0.6724626421928406
1431,0.25266207046462547,0.9545409754823556,0.9911012454327595,0.9454894745666013,0.9503058103975542,0.6323677092835429,0.6840388178825378
1432,0.14124343238393006,0.960902068087996,0.9989072775316395,0.9482249199253788,0.9507042253521129,0.6485952747820823,0.6302618980407715
1433,0.18950180935874464,0.9468695704642083,0.9997291522465317,0.9251112094771982,0.8307464892830748,0.5575760836952306,0.57221919298172
1434,0.17643075863579902,0.9071656137838233,0.9520859558524707,0.9231858550381191,0.8525449101796404,0.5650736311047911,0.616787850856781
1435,0.12496548510017132,0.9188362119215224,0.9588527216599585,0.9356197724968743,0.7961511047754812,0.5732173325916934,0.6285709738731384
1436,0.14596338577124968,0.9419021455927953,0.9918054822618066,0.9314176382018947,0.7741487143849898,0.5842818327180538,0.5753873586654663
1437,0.15637944101084492,0.9339691505841657,0.99151679674245,0.9204411069629442,0.7387387387387394,0.604984725364444,0.6804552674293518
1438,0.12271110992906438,0.9333363462387909,0.9938545033720412,0.9201067710124476,0.765526866713189,0.6011540057371833,0.6273468732833862
1439,0.15930967408775107,0.9235481451827986,0.9833576263402751,0.9210560422850194,0.7167710508002771,0.5462465218919929,0.6749156713485718
1440,0.16253125774470942,0.924120696059718,0.9856586926890939,0.9135800704069096,0.6850068775790922,0.5462465218919929,0.6124616265296936
1441,0.15405768397051064,0.913379695407404,0.9887485215040401,0.9012263622652281,0.6996563573883164,0.5448430348130272,0.6195687055587769
1442,0.13919133636119668,0.9141895230514784,0.9977411906435103,0.8921433210378582,0.7101449275362317,0.5638922348771479,0.6359831094741821
1443,0.10589896783123481,0.8931362201211572,0.9721606648199451,0.8914497390141933,0.6473272490221654,0.5679224093363253,0.5956569314002991
1444,0.11096888433827147,0.9028991761336772,0.9907544639706403,0.8904704916120872,0.6433246073298434,0.5587684871413404,0.5774222016334534
1445,0.09589969653574403,0.8931362201211572,0.9720370735555124,0.8917553134960443,0.6002498438475953,0.5891450860847318,0.5954565405845642
1446,0.11717270637175635,0.9004413675891038,0.9786864069952305,0.8969745706328498,0.5528405620036647,0.5689203765791943,0.627035915851593
1447,0.1068778102321468,0.8904823145100692,0.9722677799314144,0.8897489778602767,0.6023391812865504,0.5467073155618909,0.5892313122749329
1448,0.10102909624048965,0.9130163059251165,0.9906993112462924,0.9030330294605636,0.5384615384615389,0.5575811449220194,0.6295368671417236
1449,0.10334590102358711,0.8988801564355334,0.9718871122830322,0.9000703005674835,0.5926165803108812,0.5467073155618909,0.6058806777000427
1450,0.1076909384407044,0.8966164077444168,0.9718597954522891,0.8992164892517935,0.5397796817625463,0.5689203765791943,0.6246986389160156
1451,0.0867072040173585,0.904291853069443,0.9845604506135582,0.8979792592883196,0.592096876991715,0.5430391064818476,0.5676335096359253
1452,0.09366244712689974,0.9132654727255786,0.9838870697228664,0.9093993427149496,0.5460687960687963,0.565000508022547,0.5815819501876831
1453,0.09114984019899873,0.8950502564543662,0.9641228880479159,0.9029711492608156,0.5931558935361225,0.5430391064818476,0.5720973610877991
1454,0.10060975838638019,0.9099384029293227,0.9714924039320811,0.9169883511715801,0.5520898315658145,0.565000508022547,0.5854623317718506
1455,0.07590402663733861,0.8968764084208288,0.9637486493720198,0.9050589555412931,0.5985824742268043,0.5772202792590826,0.6027253270149231
1456,0.07563619973175681,0.9036654221330199,0.9701817098599933,0.9080522340579209,0.5874524714828905,0.5772202792590826,0.5842428803443909
1457,0.06388731557224223,0.9028558587439165,0.9699770418468999,0.905892140044839,0.5759897828863347,0.579060940402905,0.613517701625824
1458,0.0880498050050931,0.904894364252829,0.9710340048507639,0.9108259809164422,0.5852417302798985,0.5812249263183318,0.5986761450767517
1459,0.07815454432777437,0.8961299617371915,0.9647019384354478,0.901821891334961,0.6016414141414143,0.5772202792590826,0.601891815662384
1460,0.07701867331626726,0.9033445297673529,0.9718168940136904,0.9076694464500326,0.5789141414141418,0.5740233568931772,0.5946767330169678
1461,0.06114234738500685,0.8874391115436038,0.9569143674276925,0.8951196533365451,0.6081081081081081,0.5739074819687323,0.5924302339553833
1462,0.07771680919822285,0.8990662408432104,0.9653122293093949,0.9064170412411672,0.6237046632124353,0.5869516122492136,0.6063662767410278
1463,0.06605157780146452,0.9063799170970109,0.964385447394297,0.9130213524406121,0.6170906718851925,0.605896763156663,0.6050045490264893
1464,0.0765634255503059,0.9066201695877881,0.968433744465528,0.9178193565380652,0.5765079365079372,0.6374452403919615,0.6018167734146118
1465,0.06296476390124878,0.9085140567057061,0.9702661634233612,0.9099965095718586,0.6128404669260695,0.6216688951826497,0.6328778266906738
1466,0.060339168248868126,0.8954263899579019,0.9660200880083669,0.9024006733823939,0.5988629185091598,0.6484333487186067,0.6051916480064392
1467,0.04908572082184966,0.9011523021654625,0.9643320873499899,0.908083724145674,0.6204188481675394,0.6327688615213307,0.575404703617096
1468,0.057020205622212224,0.8984664189700983,0.9603636291928779,0.9120748947020585,0.628088426527958,0.6451297907968723,0.5766212344169617
1469,0.05901579786645927,0.9057135204533909,0.9664776928765095,0.9137110907867505,0.6220472440944875,0.6653868995008823,0.5806211829185486
1470,0.05690241836723736,0.9020396175878934,0.9597201694748253,0.9160040790090567,0.6187989556135765,0.6619089691330003,0.5826475620269775
1471,0.058267407282720646,0.9076764847965727,0.9653459026857174,0.9156796779718296,0.6196358907672304,0.6668631785844694,0.5753653049468994
1472,0.058367285463902345,0.9023797154357611,0.9653238344518132,0.9105952991434375,0.6105331599479842,0.6686291868575732,0.5759896636009216
1473,0.053516052593110756,0.9099885658431323,0.9652823254586502,0.9174106576081179,0.6120290812954398,0.6003829297114721,0.5738047361373901
1474,0.06314656644599069,0.914151796571455,0.9698569465452641,0.9194859714426494,0.609882964889466,0.6240924961264785,0.5781571865081787
1475,0.07699143344666717,0.910754841086725,0.974280525837906,0.9139336599576551,0.5831202046035807,0.5827977172147738,0.5755389332771301
1476,0.06752830026928985,0.8944734865743686,0.9454253923521695,0.9190830075546449,0.5537190082644627,0.6104260056810044,0.5711628198623657
1477,0.0910888619849024,0.9200818297236044,0.9727167675343238,0.9237028817097681,0.5671924290220816,0.5849756676921762,0.5854424238204956
1478,0.08480414691528536,0.9000377142190256,0.9442373712604216,0.9291180909007205,0.5431472081218283,0.608139563929327,0.5502119064331055
1479,0.08688259078086694,0.914975720414969,0.9603190040848085,0.929243703601214,0.5390625000000003,0.6312504711763836,0.5743552446365356
1480,0.09476630867608465,0.9000816931918568,0.9485283930091248,0.9274819147814471,0.5517015706806286,0.6020797289396148,0.5730690956115723
1481,0.13198838936002463,0.8937030878733246,0.9386021005309468,0.9251698875594873,0.5542784163473821,0.6036662862137133,0.5774661898612976
1482,0.1351925983413201,0.9246128274625363,0.9687828349781509,0.9381611464423671,0.5770006724949557,0.5748166674544433,0.5831791758537292
1483,0.13812642612789927,0.937740139038855,0.9806648743564054,0.9420403659489466,0.5876712328767126,0.5070686068331377,0.5623890161514282
1484,0.1534917013682584,0.9520551374460751,0.9887861812320273,0.9535082951691043,0.6067415730337086,0.4906613171780887,0.5530082583427429
1485,0.1359552806586591,0.9270968379886468,0.9740751730959457,0.9348281863330976,0.6014084507042261,0.5315281026378618,0.5594671368598938
1486,0.14120046434213504,0.9394751996478942,0.9801727716607033,0.9443135931772224,0.5636856368563693,0.5526665315240747,0.5579844117164612
1487,0.13716510410302638,0.9412545758558601,0.9820171540973125,0.9469802094268981,0.6096885813148791,0.545483466286482,0.5691887140274048
1488,0.1345996994952419,0.9395069690062952,0.9874027454284164,0.9389587819328599,0.6008091706001346,0.545483466286482,0.5637176036834717
1489,0.13154438773633217,0.931070226303794,0.981735339559326,0.9325866403600875,0.6021433355659749,0.5456991942631664,0.5902643799781799
1490,0.14633791253429534,0.9389898674229117,0.977622901530909,0.9477400661215484,0.5923438549361982,0.5350095203576201,0.5923376083374023
1491,0.11855578574336549,0.9357125078499745,0.9624290467801915,0.9567037838479033,0.6004084411164065,0.5380839596435057,0.5694743394851685
1492,0.11639146759736864,0.915470524469389,0.9424162919759278,0.9503913248246327,0.567729083665339,0.545483466286482,0.5733844041824341
1493,0.10644401314572914,0.9004226778635356,0.9218752978403012,0.9487118256890639,0.5598118279569888,0.5167310749487116,0.5549299120903015
